hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
498b7d004883e7fe0fb64701c0e80383e00783f801,199.0,"	.text
	mov	rdi, qword ptr [r13]
	and	rdi, -2
	movzx	eax, byte ptr [rdi + 1]
	shr	al, 3
	and	eax, 7
	cmp	eax, 1

",Ld,2.0,189.76866149902344,0.0463886356832993,6,2,0,1.5,0.2462311557788944,"[[6, 1, 7, 19, 10, 3, 8, 5], [32, 1, 9, 8, 3, 8, 5], [46, 1, 7, 8, 9, 10, 3, 31, 5], [50, 1, 9, 58, 3, 58, 5], [32, 1, 9, 31, 3, 31, 5], [13, 1, 31, 9, 3, 5]]",1.5,['num_insts'],['clang']
83c101410fafcf4863c9488d2c8b,504.0,"	.text
	add	ecx, 1
	imul	ecx, r15d
	movsxd	rcx, ecx
	lea	rbp, [rbx + 4*rcx]

",Scalar,5.06,241.79185485839844,0.5202542562333364,4,1,0,1.0,0.8015873015873016,"[[16, 1, 9, 12, 3, 12, 5], [28, 1, 39, 12, 3, 12, 5], [29, 1, 12, 3, 20, 5], [33, 1, 7, 41, 20, 10, 3, 23, 5]]",1.5,['1_3_RAW'],['openblas-spotrf.goto']
4989ed498b46084d39ef4889442410,99.0,"	.text
	mov	r13, rbp
	mov	rax, qword ptr [r14 + 8]
	cmp	r15, r13
	mov	qword ptr [rsp + 16], rax

",Ld/St,1.0,99.91764831542967,0.00926917490333,4,1,1,1.0,0.0101010101010101,"[[0, 1, 23, 3, 19, 5], [6, 1, 7, 17, 9, 10, 3, 15, 5], [13, 1, 30, 19, 3, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",1.5,['1_3_RAW'],['ffmpeg']
498b7e08894424504c8b5f304c89f74981fb70fa5100,135.0,"	.text
	mov	rdi, qword ptr [r14 + 8]
	mov	dword ptr [rsp + 80], eax
	mov	r11, qword ptr [rdi + 48]
	mov	rdi, r14
	cmp	r11, 5372528

",Ld/St,1.37,135.83245849609375,0.006166359230324,5,2,1,1.25,0.0740740740740741,"[[6, 1, 7, 17, 9, 10, 3, 8, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5], [6, 1, 7, 8, 9, 10, 3, 65, 5], [0, 1, 17, 3, 8, 5], [13, 1, 65, 9, 3, 5]]",1.25,['num_insts'],['tensorflow']
4889d983e00783e1074189cc4109c44109f44889de,229.0,"	.text
	mov	rcx, rbx
	and	eax, 7
	and	ecx, 7
	mov	r12d, ecx
	or	r12d, eax
	or	r12d, esi
	mov	rsi, rbx

",Scalar,2.32,219.1742553710937,0.042907181785617,7,0,0,1.75,0.2358078602620087,"[[0, 1, 41, 3, 20, 5], [32, 1, 9, 31, 3, 31, 5], [32, 1, 9, 12, 3, 12, 5], [0, 1, 12, 3, 21, 5], [49, 1, 31, 21, 3, 21, 5], [49, 1, 24, 21, 3, 21, 5], [0, 1, 41, 3, 2, 5]]",1.75,['num_insts'],['clang']
488b4e2831d24889c849f7f14939d4,2100.0,"	.text
	mov	rcx, qword ptr [rsi + 40]
	xor	edx, edx
	mov	rax, rcx
	div	r9
	cmp	r12, rdx

",Scalar/Vec,21.0,2131.767578125,0.0151274181547619,5,1,0,1.25,0.9404761904761904,"[[6, 1, 7, 2, 9, 10, 3, 20, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 20, 3, 15, 5], [181, 1, 47, 4, 15, 3, 4, 15, 5], [13, 1, 45, 4, 3, 5]]",21.0,['inst_3'],['tensorflow']
4989c58b442428c644241000c644242000c744243800000000488b5c24604c897c243083e0018944243c,497.0,"	.text
	mov	r13, rax
	mov	eax, dword ptr [rsp + 40]
	mov	byte ptr [rsp + 16], 0
	mov	byte ptr [rsp + 32], 0
	mov	dword ptr [rsp + 56], 0
	mov	rbx, qword ptr [rsp + 96]
	mov	qword ptr [rsp + 48], r15
	and	eax, 1
	mov	dword ptr [rsp + 60], eax

",St,5.0,519.1373901367188,0.0445420324682469,9,2,5,5.0,0.0060362173038229,"[[0, 1, 15, 3, 19, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 41, 5], [0, 1, 30, 3, 7, 11, 9, 10, 5], [32, 1, 9, 31, 3, 31, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5]]",2.25,['num_insts'],['clang']
488b742450488b3cf0488b44f0084889bc24e800000048898424d80000004885c9,600.0,"	.text
	mov	rsi, qword ptr [rsp + 80]
	mov	rdi, qword ptr [rax + 8*rsi]
	mov	rax, qword ptr [rax + 8*rsi + 8]
	mov	qword ptr [rsp + 232], rdi
	mov	qword ptr [rsp + 216], rax
	test	rcx, rcx

",Ld/St,5.0,464.1869201660156,0.2263551330566406,6,3,2,2.0,0.6666666666666666,"[[6, 1, 7, 11, 9, 10, 3, 2, 5], [6, 1, 7, 15, 2, 10, 3, 8, 5], [6, 1, 7, 15, 2, 9, 10, 3, 15, 5], [0, 1, 8, 3, 7, 11, 9, 10, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [25, 1, 20, 20, 3, 5]]",1.5,"['num_insts', '1_3_RAW', '2_4_RAW']","['openblas-dgeev.goto', 'openblas-sgemm.goto', 'openblas-sgeev.goto', 'openblas-dgetri.goto', 'openblas-dgemm.goto', 'openblas-sgetri.goto']"
488b842400010000488b54243048890283bc24f8000000408b842408010000894208,223.0,"	.text
	mov	rax, qword ptr [rsp + 256]
	mov	rdx, qword ptr [rsp + 48]
	mov	qword ptr [rdx], rax
	cmp	dword ptr [rsp + 248], 64
	mov	eax, dword ptr [rsp + 264]
	mov	dword ptr [rdx + 8], eax

",Ld/St,2.29,237.726303100586,0.0660372336349147,6,4,2,2.0,0.1031390134529147,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 4, 5], [0, 1, 15, 3, 7, 4, 10, 5], [13, 1, 7, 11, 9, 10, 9, 3, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 31, 3, 7, 4, 9, 10, 5]]",1.5,"['num_insts', '0_2_RAW', '0_5_RAW', '1_2_RAW', '1_5_RAW', '4_5_RAW']",['clang']
488b0424488d7c24204889ee48895c24304889442428,198.0,"	.text
	mov	rax, qword ptr [rsp]
	lea	rdi, [rsp + 32]
	mov	rsi, rbp
	mov	qword ptr [rsp + 48], rbx
	mov	qword ptr [rsp + 40], rax

",St,2.0,198.96075439453125,0.004852294921875,5,2,2,2.0,0.0101010101010101,"[[6, 1, 7, 11, 10, 3, 15, 5], [33, 1, 7, 11, 9, 10, 3, 8, 5], [0, 1, 23, 3, 2, 5], [0, 1, 41, 3, 7, 11, 9, 10, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",1.5,['0_4_RAW'],['clang']
c5fb2ac08b8c248800000039d9c5fb12f0c5f95af6c4c17a1136,297.0,"	.text
	vcvtsi2sd	xmm0, xmm0, eax
	mov	ecx, dword ptr [rsp + 136]
	cmp	ecx, ebx
	vmovddup	xmm6, xmm0                      # xmm6 = xmm0[0,0]
	vcvtpd2ps	xmm6, xmm6
	vmovss	dword ptr [r14], xmm6

",Vec,3.0,617.6002197265625,1.079462019281355,4,1,0,1.0,0.6632996632996633,"[[316, 1, 38, 31, 3, 38, 5], [6, 1, 7, 11, 9, 10, 3, 12, 5], [13, 1, 12, 27, 3, 5], [371, 1, 38, 3, 81, 5], [434, 1, 81, 3, 81, 5], [131, 1, 81, 3, 7, 17, 10, 5]]",2.0,"['0_3_RAW', '3_4_RAW', '3_5_RAW', '4_5_RAW']",['openblas-ccholesky.goto']
415541544989d4554889fd534889f34883ec18,417.0,"	.text
	push	r13
	push	r12
	mov	r12, rdx
	push	rbp
	mov	rbp, rdi
	push	rbx
	mov	rbx, rsi
	sub	rsp, 24

",St,4.0,412.3849487304688,0.0110672692314896,8,0,0,2.0,0.5203836930455635,"[[36, 1, 19, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 4, 3, 45, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 8, 3, 23, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 2, 3, 41, 5], [35, 1, 9, 11, 3, 11, 5]]",2.0,['num_insts'],['clang']
4c8bbc24400100004c8bac24f00000004c8bb42448010000488b442470488b38,248.0,"	.text
	mov	r15, qword ptr [rsp + 320]
	mov	r13, qword ptr [rsp + 240]
	mov	r14, qword ptr [rsp + 328]
	mov	rax, qword ptr [rsp + 112]
	mov	rdi, qword ptr [rax]

",Ld,2.49,245.60777282714844,0.0096460773098853,5,5,0,2.5,0.0080645161290322,"[[6, 1, 7, 11, 9, 10, 3, 30, 5], [6, 1, 7, 11, 9, 10, 3, 19, 5], [6, 1, 7, 11, 9, 10, 3, 17, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 15, 10, 3, 8, 5]]",1.25,['num_insts'],['clang']
4989d94989e8b902000000baed000000be1e000000,130.0,"	.text
	mov	r9, rbx
	mov	r8, rbp
	mov	ecx, 2
	mov	edx, 237
	mov	esi, 30

",Scalar,1.31,130.98728942871094,0.0075945340670072,5,0,0,1.25,0.0384615384615384,"[[0, 1, 41, 3, 47, 5], [0, 1, 23, 3, 53, 5], [14, 1, 9, 3, 12, 5], [14, 1, 9, 3, 22, 5], [14, 1, 9, 3, 24, 5]]",1.25,['num_insts'],['clang']
4883e0fe4989c74983cf014c897b48,99.0,"	.text
	and	rax, -2
	mov	r15, rax
	or	r15, 1
	mov	qword ptr [rbx + 72], r15

",St,1.0,99.21932220458984,0.0022153758039378,4,0,1,1.0,0.0101010101010101,"[[32, 1, 9, 15, 3, 15, 5], [0, 1, 15, 3, 30, 5], [49, 1, 9, 30, 3, 30, 5], [0, 1, 30, 3, 7, 41, 9, 10, 5]]",1.25,"['1_3_RAW', '2_3_RAW']",['clang']
48994c89c348f7f9480fafc14829c3,4580.0,"	.text
	cqo
	mov	rbx, r8
	idiv	rcx
	imul	rax, rcx
	sub	rbx, rax

",Scalar/Vec,42.25,2343.861083984375,0.4882399379946779,5,0,0,1.25,0.972707423580786,"[[223, 1, 15, 3, 4, 5], [0, 1, 53, 3, 41, 5], [224, 1, 20, 4, 15, 3, 4, 15, 5], [28, 1, 20, 15, 3, 15, 5], [35, 1, 15, 41, 3, 41, 5]]",24.25,['inst_2'],['tensorflow']
4983f9fe4c8d4908480f44c14d39c84c89c9,198.0,"	.text
	cmp	r9, -2
	lea	r9, [rcx + 8]
	cmove	rax, rcx
	cmp	r8, r9
	mov	rcx, r9

",Scalar,2.0,202.2200469970703,0.0213133686720722,5,1,0,1.25,0.3686868686868687,"[[13, 1, 47, 9, 3, 5], [33, 1, 7, 20, 9, 10, 3, 47, 5], [94, 1, 20, 3, 15, 5], [13, 1, 53, 47, 3, 5], [0, 1, 47, 3, 20, 5]]",1.25,['num_insts'],['clang']
89c14a8d44210331d24889de4889ef48f7f1480fafc1b9ffffffff4889c2,3993.0,"	.text
	mov	ecx, eax
	lea	rax, [rcx + r12 + 3]
	xor	edx, edx
	mov	rsi, rbx
	mov	rdi, rbp
	div	rcx
	imul	rax, rcx
	mov	ecx, 4294967295
	mov	rdx, rax

",Scalar/Vec,36.4,2365.223876953125,0.407657431266435,9,1,0,2.25,0.9436513899323816,"[[0, 1, 31, 3, 12, 5], [33, 1, 7, 20, 45, 9, 10, 3, 15, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 41, 3, 2, 5], [0, 1, 23, 3, 8, 5], [181, 1, 20, 4, 15, 3, 4, 15, 5], [28, 1, 20, 15, 3, 15, 5], [14, 1, 9, 3, 12, 5], [0, 1, 15, 3, 4, 5]]",21.25,['0_5_RAW'],['clang']
488b9518feffff488b8500feffff480faf9520feffff480faf8508feffff498bbc24a80000004c8bbd10feffff4c8badf8fdffff480faf95e0fdffff480fafc2488985a8fdffff,442.0,"	.text
	mov	rdx, qword ptr [rbp - 488]
	mov	rax, qword ptr [rbp - 512]
	imul	rdx, qword ptr [rbp - 480]
	imul	rax, qword ptr [rbp - 504]
	mov	rdi, qword ptr [r12 + 168]
	mov	r15, qword ptr [rbp - 496]
	mov	r13, qword ptr [rbp - 520]
	imul	rdx, qword ptr [rbp - 544]
	imul	rax, rdx
	mov	qword ptr [rbp - 600], rax

",Scalar/Vec,4.42,455.5126953125,0.0305717088518099,10,8,1,4.0,0.0950226244343891,"[[6, 1, 7, 23, 9, 10, 3, 4, 5], [6, 1, 7, 23, 9, 10, 3, 15, 5], [28, 1, 7, 23, 9, 10, 4, 3, 4, 5], [28, 1, 7, 23, 9, 10, 15, 3, 15, 5], [6, 1, 7, 45, 9, 10, 3, 8, 5], [6, 1, 7, 23, 9, 10, 3, 30, 5], [6, 1, 7, 23, 9, 10, 3, 19, 5], [28, 1, 7, 23, 9, 10, 4, 3, 4, 5], [28, 1, 4, 15, 3, 15, 5], [0, 1, 15, 3, 7, 23, 9, 10, 5]]",2.5,['num_insts'],['tensorflow']
0f285c0e10f30f7f140f660f74c3660fd7d04883c1104983e810,164.0,"	.text
	movaps	xmm3, xmmword ptr [rsi + rcx + 16]
	movdqu	xmmword ptr [rdi + rcx], xmm2
	pcmpeqb	xmm0, xmm3
	pmovmskb	edx, xmm0
	add	rcx, 16
	sub	r8, 16

",Scalar/Vec,1.67,177.3445281982422,0.0813690743795255,6,1,1,1.5,0.0853658536585365,"[[124, 1, 7, 2, 20, 9, 10, 3, 102, 5], [189, 1, 69, 3, 7, 8, 20, 10, 5], [239, 1, 102, 38, 3, 38, 5], [242, 1, 38, 3, 22, 5], [16, 1, 9, 20, 3, 20, 5], [35, 1, 9, 53, 3, 53, 5]]",1.5,"['num_insts', '2_3_RAW']",['tensorflow']
488b842430020000898c2494010000c5fa107c24604c8b9424b8000000c5fa104c2470448b30c57828842490000000c5f828a424a0000000,346.0,"	.text
	mov	rax, qword ptr [rsp + 560]
	mov	dword ptr [rsp + 404], ecx
	vmovss	xmm7, dword ptr [rsp + 96]      # xmm7 = mem[0],zero,zero,zero
	mov	r10, qword ptr [rsp + 184]
	vmovss	xmm1, dword ptr [rsp + 112]     # xmm1 = mem[0],zero,zero,zero
	mov	r14d, dword ptr [rax]
	vmovaps	xmm8, xmmword ptr [rsp + 144]
	vmovaps	xmm4, xmmword ptr [rsp + 160]

",Ld/St,3.5,389.0430908203125,0.1244019965904985,3,2,1,1.0,0.7109826589595376,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 12, 3, 7, 11, 9, 10, 5], [131, 1, 7, 11, 9, 10, 3, 101, 5], [6, 1, 7, 11, 9, 10, 3, 66, 5], [131, 1, 7, 11, 9, 10, 3, 62, 5], [6, 1, 7, 15, 10, 3, 40, 5], [186, 1, 7, 11, 9, 10, 3, 100, 5], [186, 1, 7, 11, 9, 10, 3, 80, 5]]",2.0,['num_insts'],['openblas-sgeev.goto']
488b5c24e8488b7c24284889c6488b8c24e000000048c1e7024829de4885db,201.0,"	.text
	mov	rbx, qword ptr [rsp - 24]
	mov	rdi, qword ptr [rsp + 40]
	mov	rsi, rax
	mov	rcx, qword ptr [rsp + 224]
	shl	rdi, 2
	sub	rsi, rbx
	test	rbx, rbx

",Ld,2.0,205.6379547119141,0.0230744015518113,7,3,0,1.75,0.1293532338308456,"[[6, 1, 7, 11, 9, 10, 3, 41, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [0, 1, 15, 3, 2, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [34, 1, 9, 8, 3, 8, 5], [35, 1, 41, 2, 3, 2, 5], [25, 1, 41, 41, 3, 5]]",1.75,['num_insts'],['openblas-ssymm.goto']
488b411831d2488b3149f7f7498d04d04c8b184d85db,2202.0,"	.text
	mov	rax, qword ptr [rcx + 24]
	xor	edx, edx
	mov	rsi, qword ptr [rcx]
	div	r15
	lea	rax, [r8 + 8*rdx]
	mov	r11, qword ptr [rax]
	test	r11, r11

",Scalar/Vec,21.0,2349.3271484375,0.0669060619607175,7,4,0,2.0,0.9091734786557676,"[[6, 1, 7, 20, 9, 10, 3, 15, 5], [43, 1, 22, 22, 3, 22, 5], [6, 1, 7, 20, 10, 3, 2, 5], [181, 1, 30, 4, 15, 3, 4, 15, 5], [33, 1, 7, 53, 4, 10, 3, 15, 5], [6, 1, 7, 15, 10, 3, 65, 5], [25, 1, 65, 65, 3, 5]]",21.0,['inst_3'],['tensorflow']
488d50c031c94885c0480f44d1807a1c004889542418,197.0,"	.text
	lea	rdx, [rax - 64]
	xor	ecx, ecx
	test	rax, rax
	cmove	rdx, rcx
	cmp	byte ptr [rdx + 28], 0
	mov	qword ptr [rsp + 24], rdx

",Ld/St,1.98,202.4054718017578,0.027438943156131,6,2,1,1.5,0.2385786802030456,"[[33, 1, 7, 15, 9, 10, 3, 4, 5], [43, 1, 12, 12, 3, 12, 5], [25, 1, 15, 15, 3, 5], [94, 1, 20, 3, 4, 5], [13, 1, 7, 4, 9, 10, 9, 3, 5], [0, 1, 4, 3, 7, 11, 9, 10, 5]]",1.53,['3_5_RAW'],['clang']
488b571083e2034809ca488957104885ed48892e,747.0,"	.text
	mov	rdx, qword ptr [rdi + 16]
	and	edx, 3
	or	rdx, rcx
	mov	qword ptr [rdi + 16], rdx
	test	rbp, rbp
	mov	qword ptr [rsi], rbp

",St,7.0,750.3753662109375,0.0045185625313755,6,1,2,2.0,0.7322623828647925,"[[6, 1, 7, 8, 9, 10, 3, 4, 5], [32, 1, 9, 22, 3, 22, 5], [49, 1, 20, 4, 3, 4, 5], [0, 1, 4, 3, 7, 8, 9, 10, 5], [25, 1, 23, 23, 3, 5], [0, 1, 23, 3, 7, 2, 10, 5]]",1.5,"['num_insts', '0_3_RAW']",['clang']
488d74242831d2c703000000004c89ff,100.0,"	.text
	lea	rsi, [rsp + 40]
	xor	edx, edx
	mov	dword ptr [rbx], 0
	mov	rdi, r15

",St,1.0,106.52183532714844,0.0652183532714843,4,1,1,1.0,0.0,"[[33, 1, 7, 11, 9, 10, 3, 2, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 9, 3, 7, 41, 10, 5], [0, 1, 30, 3, 8, 5]]",1.0,"['num_insts', 'inst_2']",['ffmpeg']
8b7338418b5530458b5d2c418b7d44897424688954246044895c2458,298.0,"	.text
	mov	esi, dword ptr [rbx + 56]
	mov	edx, dword ptr [r13 + 48]
	mov	r11d, dword ptr [r13 + 44]
	mov	edi, dword ptr [r13 + 68]
	mov	dword ptr [rsp + 104], esi
	mov	dword ptr [rsp + 96], edx
	mov	dword ptr [rsp + 88], r11d

",Ld/St,3.0,295.643798828125,0.0079067153418624,7,4,3,3.0,0.0067114093959731,"[[6, 1, 7, 41, 9, 10, 3, 24, 5], [6, 1, 7, 19, 9, 10, 3, 22, 5], [6, 1, 7, 19, 9, 10, 3, 52, 5], [6, 1, 7, 19, 9, 10, 3, 44, 5], [0, 1, 24, 3, 7, 11, 9, 10, 5], [0, 1, 22, 3, 7, 11, 9, 10, 5], [0, 1, 52, 3, 7, 11, 9, 10, 5]]",1.75,['num_insts'],['ffmpeg']
4889de4883e6f0488b360fb67e1140c0ef0383e70183e201be01000000,213.0,"	.text
	mov	rsi, rbx
	and	rsi, -16
	mov	rsi, qword ptr [rsi]
	movzx	edi, byte ptr [rsi + 17]
	shr	dil, 3
	and	edi, 1
	and	edx, 1
	mov	esi, 1

",Scalar,2.12,228.8823699951172,0.074565117347968,8,2,0,2.0,0.0610328638497652,"[[0, 1, 41, 3, 2, 5], [32, 1, 9, 2, 3, 2, 5], [6, 1, 7, 2, 10, 3, 2, 5], [46, 1, 7, 2, 9, 10, 3, 44, 5], [50, 1, 9, 161, 3, 161, 5], [32, 1, 9, 44, 3, 44, 5], [32, 1, 9, 22, 3, 22, 5], [14, 1, 9, 3, 24, 5]]",2.0,['num_insts'],['clang']
4d8b482031d24c89c848f777084839d6,2099.0,"	.text
	mov	r9, qword ptr [r8 + 32]
	xor	edx, edx
	mov	rax, r9
	div	qword ptr [rdi + 8]
	cmp	rsi, rdx

",Scalar/Vec,21.0,2125.593505859375,0.0126696073651143,5,2,0,1.25,0.9404478323010956,"[[6, 1, 7, 53, 9, 10, 3, 47, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 47, 3, 15, 5], [181, 1, 7, 8, 9, 10, 4, 15, 3, 4, 15, 5], [13, 1, 2, 4, 3, 5]]",21.0,['inst_3'],['tensorflow']
f20f5cc2660f28d3f20f59c4f20f51c8f20f5ed1f20f59d4660f541424,3409.0,"	.text
	subsd	xmm0, xmm2
	movapd	xmm2, xmm3
	mulsd	xmm0, xmm4
	sqrtsd	xmm1, xmm0
	divsd	xmm2, xmm1
	mulsd	xmm2, xmm4
	andpd	xmm2, xmmword ptr [rsp]

",Vec,34.0,2018.0780029296875,0.4080146661983903,7,1,0,1.75,0.9486652977412732,"[[147, 1, 69, 38, 3, 38, 5], [205, 1, 102, 3, 69, 5], [135, 1, 80, 38, 3, 38, 5], [354, 1, 38, 3, 62, 5], [136, 1, 62, 69, 3, 69, 5], [135, 1, 80, 69, 3, 69, 5], [314, 1, 7, 11, 10, 69, 3, 69, 5]]",16.06,['3_4_RAW'],['openblas-zgeev.goto']
488d421e4883e0f04829c44c8d64241f4983e4f0498d04144d39ef48898530ffffff,211.0,"	.text
	lea	rax, [rdx + 30]
	and	rax, -16
	sub	rsp, rax
	lea	r12, [rsp + 31]
	and	r12, -16
	lea	rax, [r12 + rdx]
	cmp	r15, r13
	mov	qword ptr [rbp - 208], rax

",St,2.11,233.8711700439453,0.1083941708243853,8,3,1,2.0,0.0521327014218008,"[[33, 1, 7, 4, 9, 10, 3, 15, 5], [32, 1, 9, 15, 3, 15, 5], [35, 1, 15, 11, 3, 11, 5], [33, 1, 7, 11, 9, 10, 3, 45, 5], [32, 1, 9, 45, 3, 45, 5], [33, 1, 7, 45, 4, 10, 3, 15, 5], [13, 1, 30, 19, 3, 5], [0, 1, 15, 3, 7, 23, 9, 10, 5]]",2.0,['num_insts'],"['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-icamax.goto', 'openblas-sasum.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-snrm2.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-srot.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'openblas-cher2k.goto', 'openblas-zasum.goto', 'openblas-sscal.goto', 'openblas-dznrm2.goto', 'openblas-zswap.goto', 'openblas-casum.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-scnrm2.goto', 'openblas-zsymv.goto', 'openblas-zaxpy.goto', 'openblas-sswap.goto', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-scopy.goto', 'openblas-zdot.goto', 'openblas-sgesv.goto', 'openblas-dcopy.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-dasum.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-csymv.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-izamax.goto', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-cswap.goto', 'openblas-zgemv.goto', 'openblas-dnrm2.goto', 'openblas-zcholesky.goto', 'embree', 'openblas-zgeev.goto', 'eigen-matmat', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-isamax.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-cdot.goto', 'openblas-ccopy.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-zcopy.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'eigen-vecmat', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openssl', 'openblas-sdot.goto', 'openblas-dswap.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-drot.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
4d8d61204c89ef4c89c8489949f7fb4883c2074c39da,2603.0,"	.text
	lea	r12, [r9 + 32]
	mov	rdi, r13
	mov	rax, r9
	cqo
	idiv	r11
	add	rdx, 7
	cmp	rdx, r11

",Scalar/Vec,24.0,2331.645751953125,0.1042467337867364,7,1,0,1.75,0.932769880906646,"[[33, 1, 7, 47, 9, 10, 3, 45, 5], [0, 1, 19, 3, 8, 5], [0, 1, 47, 3, 15, 5], [223, 1, 15, 3, 4, 5], [224, 1, 65, 4, 15, 3, 4, 15, 5], [16, 1, 9, 4, 3, 4, 5], [13, 1, 4, 65, 3, 5]]",24.25,['inst_4'],['tensorflow']
418b1f488b3c244c89f6418b6f04,149.0,"	.text
	mov	ebx, dword ptr [r15]
	mov	rdi, qword ptr [rsp]
	mov	rsi, r14
	mov	ebp, dword ptr [r15 + 4]

",Ld,1.5,148.12403869628906,0.0058789349242344,4,3,0,1.5,0.0067114093959731,"[[6, 1, 7, 30, 10, 3, 27, 5], [6, 1, 7, 11, 10, 3, 8, 5], [0, 1, 17, 3, 2, 5], [6, 1, 7, 30, 9, 10, 3, 93, 5]]",1.0,['num_insts'],['clang']
488b442460498947108b44246841894718837c245840c744246800000000,297.0,"	.text
	mov	rax, qword ptr [rsp + 96]
	mov	qword ptr [r15 + 16], rax
	mov	eax, dword ptr [rsp + 104]
	mov	dword ptr [r15 + 24], eax
	cmp	dword ptr [rsp + 88], 64
	mov	dword ptr [rsp + 104], 0

",Ld/St,3.0,300.76580810546875,0.0126794885706018,6,3,3,3.0,0.01010101010101,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 30, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 31, 3, 7, 30, 9, 10, 5], [13, 1, 7, 11, 9, 10, 9, 3, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5]]",1.5,"['num_insts', '0_1_RAW', '0_3_RAW', '2_3_RAW']",['clang']
